TYPE,SERIALNO,PUMA,ST,RELP,PINCP,WAGP,SEMP,INTP,OIP,PAP,RETP,SSP,SSIP,AGEP,ESR,SEX,WKW,WKHP
1,1119307,1801,36,1,66200,0,0,0,0,0,49700,16500,0,70,6,1,NA,NA
1,1124325,1801,36,0,10700,0,0,0,0,0,0,10700,0,86,6,1,NA,NA
1,1124325,1801,36,1,8000,0,0,0,0,0,0,8000,0,85,6,2,NA,NA
1,1125594,1801,36,0,29700,0,0,4000,0,0,10700,15000,0,81,6,1,NA,NA
1,1125594,1801,36,2,12500,12500,0,0,0,0,0,0,0,54,1,1,1,25
1,1135112,1801,36,0,48800,38000,0,0,10800,0,0,0,0,49,1,2,4,45
1,1135112,1801,36,2,12000,12000,0,0,0,0,0,0,0,19,1,2,1,32
1,1135112,1801,36,2,0,0,0,0,0,0,0,0,0,15,NA,1,NA,NA
1,1135112,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,1,NA,NA
1,1135660,1801,36,0,93000,93000,0,0,0,0,0,0,0,44,1,1,1,55
1,1136157,1801,36,0,60000,60000,0,0,0,0,0,0,0,28,1,2,1,50
1,1140844,1801,36,0,83040,83000,0,40,0,0,0,0,0,45,1,1,1,38
1,1140844,1801,36,1,88004,88000,0,4,0,0,0,0,0,52,1,2,1,38
1,1147688,1801,36,0,35000,17000,0,0,0,0,0,18000,0,73,1,1,1,20
1,1147688,1801,36,1,0,0,0,0,0,0,0,0,0,64,6,2,NA,NA
1,1148685,1801,36,0,28000,28000,0,0,0,0,0,0,0,59,1,2,4,24
1,1150807,1801,36,0,0,0,0,0,0,0,0,0,0,38,6,2,NA,NA
1,1150807,1801,36,1,43000,40000,3000,0,0,0,0,0,0,39,1,1,1,50
1,1150807,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,2,NA,NA
1,1150807,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,NA
1,1150807,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,2,NA,NA
1,1151175,1801,36,0,54000,54000,0,0,0,0,0,0,0,47,1,2,1,40
1,1151175,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,1,NA,NA
1,1151175,1801,36,13,60000,60000,0,0,0,0,0,0,0,46,1,1,1,40
1,1165547,1801,36,0,27000,27000,0,0,0,0,0,0,0,28,1,2,1,35
1,1165547,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA
1,1171526,1801,36,0,64000,60000,0,0,4000,0,0,0,0,49,1,1,3,40
1,1175368,1801,36,0,128000,128000,0,0,0,0,0,0,0,59,1,1,1,50
1,1175368,1801,36,1,0,0,0,0,0,0,0,0,0,54,6,2,NA,NA
1,1175368,1801,36,2,48000,48000,0,0,0,0,0,0,0,22,1,2,1,48
1,1176457,1801,36,0,24400,4400,0,0,0,0,0,20000,0,70,1,2,3,15
1,1176457,1801,36,2,47000,47000,0,0,0,0,0,0,0,40,1,1,1,40
1,1183604,1801,36,0,58100,0,0,0,0,0,43800,14300,0,64,6,2,NA,NA
1,1183604,1801,36,2,22600,6000,0,0,0,0,0,0,16600,28,1,1,1,12
1,1194151,1801,36,0,160000,160000,0,0,0,0,0,0,0,49,1,1,1,50
1,1196777,1801,36,0,130900,130000,0,900,0,0,0,0,0,58,1,1,1,45
1,1196777,1801,36,1,0,0,0,0,0,0,0,0,0,47,6,2,NA,NA
1,1196777,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,1,NA,NA
1,1196777,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,2,NA,NA
1,1197874,1801,36,0,0,0,0,0,0,0,0,0,0,60,6,2,NA,NA
1,1199989,1801,36,0,35000,20000,0,0,15000,0,0,0,0,28,1,1,1,40
1,1199989,1801,36,5,50000,50000,0,0,0,0,0,0,0,38,1,1,1,45
1,1204135,1801,36,0,75000,75000,0,0,0,0,0,0,0,39,1,1,1,40
1,1204135,1801,36,1,64000,64000,0,0,0,0,0,0,0,38,1,2,1,37
1,1204135,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,1,NA,NA
1,1204135,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA
1,1205763,1801,36,0,58000,54000,0,0,4000,0,0,0,0,35,1,2,1,45
1,1211987,1801,36,0,121000,88000,33000,0,0,0,0,0,0,40,1,1,1,40
1,1211987,1801,36,1,250,0,250,0,0,0,0,0,0,41,1,2,6,15
1,1211987,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,2,NA,NA
1,1211987,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2,NA,NA
1,1211987,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA
1,1219485,1801,36,0,69000,69000,0,0,0,0,0,0,0,35,1,1,1,45
1,1219485,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,1,NA,NA
1,1220499,1801,36,0,88400,80000,0,8400,0,0,0,0,0,55,1,2,1,50
1,1224134,1801,36,0,599000,587000,12000,0,0,0,0,0,0,45,1,1,1,45
1,1224134,1801,36,1,61000,61000,0,0,0,0,0,0,0,40,1,2,1,40
1,1224134,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,2,NA,NA
1,1224134,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA
1,1225819,1801,36,0,109000,93000,0,900,0,0,13100,2000,0,62,6,1,3,40
1,1225819,1801,36,1,5400,0,0,0,0,0,0,5400,0,65,6,2,NA,NA
1,1226692,1801,36,0,33100,2000,0,0,0,0,22000,9100,0,65,1,2,4,12
1,1230735,1801,36,0,58020,58000,0,20,0,0,0,0,0,53,1,2,1,40
1,1231261,1801,36,0,45600,0,0,0,0,0,25800,19800,0,65,6,1,NA,NA
1,1231261,1801,36,1,7500,0,0,0,0,0,0,0,7500,62,6,2,NA,NA
1,1236936,1801,36,0,26000,26000,0,0,0,0,0,0,0,51,1,2,1,40
1,1236936,1801,36,1,65000,65000,0,0,0,0,0,0,0,53,1,1,1,40
1,1236936,1801,36,2,0,0,0,0,0,0,0,0,0,15,NA,1,NA,NA
1,1236936,1801,36,15,12000,12000,0,0,0,0,0,0,0,28,1,2,3,16
1,1237694,1801,36,0,34300,0,0,13600,0,0,0,20700,0,80,6,1,NA,NA
1,1240107,1801,36,0,102000,0,0,10000,69000,0,0,23000,0,87,6,1,NA,NA
1,1240107,1801,36,13,90000,0,0,6000,3000,0,60000,21000,0,84,6,2,NA,NA
1,1241077,1801,36,0,43100,43100,0,0,0,0,0,0,0,49,1,2,1,40
1,1241688,1801,36,0,19000,0,0,0,0,0,0,19000,0,74,6,1,NA,NA
1,1241688,1801,36,1,11300,0,0,0,0,0,0,11300,0,76,6,2,NA,NA
1,1249359,1801,36,0,56000,56000,0,0,0,0,0,0,0,57,1,2,1,40
1,1249359,1801,36,1,15300,15300,0,0,0,0,0,0,0,57,1,1,6,50
1,1249359,1801,36,2,5100,0,4800,0,0,0,0,300,0,25,1,2,1,45
1,1254160,1801,36,0,8900,0,0,0,0,0,0,8900,0,89,6,2,NA,NA
1,1257581,1801,36,0,71700,0,0,0,0,0,47000,24700,0,82,6,1,NA,NA
1,1265611,1801,36,0,19500,19500,0,0,0,0,0,0,0,23,1,1,1,40
1,1265611,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA
1,1265611,1801,36,13,12000,12000,0,0,0,0,0,0,0,22,2,2,1,26
1,1270930,1801,36,0,41990,41900,0,90,0,0,0,0,0,37,1,2,1,39
1,1271233,1801,36,0,20600,0,0,0,7400,0,0,13200,0,95,6,1,NA,NA
1,1271233,1801,36,1,10800,4000,0,0,0,0,0,6800,0,84,1,2,5,12
1,1277568,1801,36,0,45900,28900,0,7000,10000,0,0,0,0,64,3,2,5,50
1,1277568,1801,36,2,42400,37600,0,4800,0,0,0,0,0,36,1,1,1,50
1,1277568,1801,36,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,2,NA,NA
1,1277568,1801,36,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,1280096,1801,36,0,73000,73000,0,0,0,0,0,0,0,27,1,1,1,40
1,1280517,1801,36,0,88050,88000,0,50,0,0,0,0,0,32,1,2,1,40
1,1299655,1801,36,0,50000,50000,0,0,0,0,0,0,0,25,1,1,1,50
1,1306696,1801,36,0,41000,41000,0,0,0,0,0,0,0,29,1,2,1,38
1,1306696,1801,36,5,35000,35000,0,0,0,0,0,0,0,26,1,1,1,40
1,1306696,1801,36,13,200000,200000,0,0,0,0,0,0,0,28,1,1,1,80
1,1307902,1801,36,0,36000,36000,0,0,0,0,0,0,0,32,1,1,1,40
1,1307902,1801,36,1,40000,40000,0,0,0,0,0,0,0,32,1,2,1,24
1,1307902,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA
1,1319205,1801,36,0,40000,40000,0,0,0,0,0,0,0,35,1,2,1,40
1,1323689,1801,36,0,40000,40000,0,0,0,0,0,0,0,31,1,2,1,40
1,1323689,1801,36,12,17000,17000,0,0,0,0,0,0,0,25,1,2,1,40
1,1323689,1801,36,12,17000,17000,0,0,0,0,0,0,0,25,1,2,1,40
1,1323834,1801,36,0,160000,160000,0,0,0,0,0,0,0,51,1,1,1,40
1,1325492,1801,36,0,80100,80000,0,100,0,0,0,0,0,54,1,1,1,55
1,1325492,1801,36,1,6000,6000,0,0,0,0,0,0,0,53,1,2,1,16
1,1325492,1801,36,2,13000,13000,0,0,0,0,0,0,0,23,1,2,1,25
1,1325492,1801,36,2,5500,5500,0,0,0,0,0,0,0,20,1,2,1,12
1,1329052,1801,36,0,72000,72000,0,0,0,0,0,0,0,25,1,1,1,42
1,1329052,1801,36,15,37000,37000,0,0,0,0,0,0,0,26,1,1,1,42
1,1333300,1801,36,0,22000,22000,0,0,0,0,0,0,0,41,1,2,4,25
1,1333300,1801,36,1,72000,72000,0,0,0,0,0,0,0,46,1,1,1,45
1,1333300,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,2,NA,NA
1,1333300,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,1334816,1801,36,0,144000,144000,0,0,0,0,0,0,0,49,1,1,1,45
1,1334816,1801,36,1,85000,85000,0,0,0,0,0,0,0,44,1,2,1,40
1,1334816,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,1,NA,NA
1,1334816,1801,36,4,1000,1000,0,0,0,0,0,0,0,16,1,2,4,8
1,1343353,1801,36,0,146000,116000,0,30000,0,0,0,0,0,55,1,1,1,40
1,1343353,1801,36,2,400,400,0,0,0,0,0,0,0,16,1,2,6,4
1,1343353,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,2,NA,NA
1,1343353,1801,36,11,39700,38000,0,0,1700,0,0,0,0,54,1,1,1,50
1,1343353,1801,36,11,10200,2300,0,0,7900,0,0,0,0,50,1,2,6,40
1,1343642,1801,36,0,46930,44000,0,0,0,0,2300,630,0,64,1,2,1,40
1,1345160,1801,36,0,19000,19000,0,0,0,0,0,0,0,24,1,2,1,40
1,1345160,1801,36,13,19000,19000,0,0,0,0,0,0,0,23,1,1,1,40
1,1347932,1801,36,0,75200,3900,0,5300,0,0,66000,0,0,62,1,1,6,35
1,1347932,1801,36,1,8000,7400,0,600,0,0,0,0,0,55,1,2,3,12
1,1353458,1801,36,0,84200,80000,0,0,4200,0,0,0,0,49,1,2,1,40
1,1353458,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,2,NA,NA
1,1356128,1801,36,0,41000,41000,0,0,0,0,0,0,0,54,1,2,1,40
1,1360233,1801,36,0,36200,0,0,200,0,0,24000,12000,0,74,6,2,NA,NA
1,1363450,1801,36,0,48700,48700,0,0,0,0,0,0,0,39,1,2,1,40
1,1363450,1801,36,1,40000,40000,0,0,0,0,0,0,0,43,1,1,1,40
1,1363450,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,1363688,1801,36,0,43000,0,0,0,0,0,23300,19700,0,85,6,2,NA,NA
1,1363924,1801,36,0,71010,0,47000,10,0,0,24000,0,0,61,1,1,1,20
1,1364164,1801,36,0,132000,124000,0,8000,0,0,0,0,0,50,1,1,1,40
1,1364164,1801,36,1,0,0,0,0,0,0,0,0,0,46,6,2,NA,NA
1,1364164,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,2,NA,NA
1,1364164,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,1372985,1801,36,0,168500,160000,0,8500,0,0,0,0,0,55,1,1,1,50
1,1374543,1801,36,0,10800,0,0,0,0,0,0,10800,0,67,6,2,NA,NA
1,1374932,1801,36,0,13000,8000,0,0,5000,0,0,0,0,36,1,2,1,15
1,1374932,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,2,NA,NA
1,1374932,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,1,NA,NA
1,1374932,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,1380856,1801,36,0,124500,0,0,1500,0,0,123000,0,0,61,6,1,NA,NA
1,1380856,1801,36,1,25500,25000,0,500,0,0,0,0,0,60,1,2,4,30
1,1383645,1801,36,0,11300,0,0,0,0,0,0,11300,0,52,6,1,NA,NA
1,1383645,1801,36,1,10700,0,0,0,0,0,0,10700,0,45,6,2,NA,NA
1,1390463,1801,36,0,78000,78000,0,0,0,0,0,0,0,35,1,1,1,40
1,1390463,1801,36,1,60000,60000,0,0,0,0,0,0,0,34,1,2,1,40
1,1390463,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA
1,1395029,1801,36,0,25200,0,0,0,0,0,16800,8400,0,69,6,2,NA,NA
1,1395029,1801,36,1,16800,11100,0,0,0,0,0,5700,0,69,3,1,4,37
1,1395713,1801,36,0,42000,20000,10000,12000,0,0,0,0,0,54,1,1,3,40
1,1395713,1801,36,1,50000,50000,0,0,0,0,0,0,0,55,1,2,1,40
1,1395713,1801,36,4,10000,10000,0,0,0,0,0,0,0,22,1,2,3,30
1,1395713,1801,36,4,5000,5000,0,0,0,0,0,0,0,19,1,2,4,15
1,1403403,1801,36,0,51000,51000,0,0,0,0,0,0,0,57,1,1,1,50
1,1403403,1801,36,1,59000,59000,0,0,0,0,0,0,0,47,1,2,1,40
1,1403403,1801,36,2,22700,22700,0,0,0,0,0,0,0,17,1,2,1,20
1,1403403,1801,36,2,0,0,0,0,0,0,0,0,0,15,NA,2,NA,NA
1,1413843,1801,36,0,90000,65000,0,25000,0,0,0,0,0,59,1,1,1,40
1,1413843,1801,36,1,95000,95000,0,0,0,0,0,0,0,54,1,2,1,37
1,1423655,1801,36,0,115000,115000,0,0,0,0,0,0,0,40,1,1,1,35
1,1423655,1801,36,1,88000,88000,0,0,0,0,0,0,0,40,1,2,1,40
1,1423655,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,1423655,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,1,NA,NA
1,1428081,1801,36,0,12000,12000,0,0,0,0,0,0,0,59,1,1,3,48
1,1428081,1801,36,1,30000,30000,0,0,0,0,0,0,0,55,1,2,1,50
1,1428081,1801,36,2,1600,1600,0,0,0,0,0,0,0,24,1,1,5,35
1,1428757,1801,36,0,80000,80000,0,0,0,0,0,0,0,50,1,1,1,45
1,1428757,1801,36,1,65000,65000,0,0,0,0,0,0,0,53,1,2,1,45
1,1428757,1801,36,2,3500,3500,0,0,0,0,0,0,0,20,1,1,4,20
1,1429118,1801,36,0,314000,20000,0,248000,0,0,19000,27000,0,69,1,1,6,15
1,1436562,1801,36,0,75000,75000,0,0,0,0,0,0,0,26,1,1,1,40
1,1438856,1801,36,0,366200,0,366000,200,0,0,0,0,0,50,1,1,1,30
1,1438856,1801,36,1,1,0,1,0,0,0,0,0,0,46,1,2,1,60
1,1438856,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,1,NA,NA
1,1438856,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,2,NA,NA
1,1450368,1801,36,0,14050,0,0,50,0,0,4400,9600,0,71,6,2,NA,NA
1,1451284,1801,36,0,52000,52000,0,0,0,0,0,0,0,50,1,2,1,38
1,1459224,1801,36,0,159000,146000,13000,0,0,0,0,0,0,38,1,1,1,50
1,1459224,1801,36,1,0,0,0,0,0,0,0,0,0,38,6,2,NA,NA
1,1459224,1801,36,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA
1,1461738,1801,36,0,50000,50000,0,0,0,0,0,0,0,55,1,2,2,24
1,1461738,1801,36,1,105000,50000,40000,15000,0,0,0,0,0,59,1,1,2,20
1,1464727,1801,36,0,20800,20800,0,0,0,0,0,0,0,61,1,1,1,51
1,1464727,1801,36,1,20800,20800,0,0,0,0,0,0,0,61,1,2,1,51
1,1466074,1801,36,0,106000,106000,0,0,0,0,0,0,0,40,1,1,1,65
1,1466074,1801,36,1,86000,86000,0,0,0,0,0,0,0,37,1,2,1,70
1,1466074,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,1,NA,NA
1,1466074,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,1467736,1801,36,0,30000,30000,0,0,0,0,0,0,0,24,4,1,1,80
1,1467736,1801,36,1,1200,1200,0,0,0,0,0,0,0,25,2,2,4,25
1,1467736,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,1,NA,NA
1,1467736,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA
1,1472807,1801,36,0,28000,28000,0,0,0,0,0,0,0,25,1,2,1,40
1,1474051,1801,36,0,20000,0,0,3000,4000,0,1000,12000,0,70,6,2,NA,NA
1,1474552,1801,36,0,85000,85000,0,0,0,0,0,0,0,49,1,1,1,40
1,1474552,1801,36,1,84000,70000,0,0,14000,0,0,0,0,47,1,2,1,40
1,1474552,1801,36,4,0,0,0,0,0,0,0,0,0,17,6,1,NA,NA
1,1474552,1801,36,4,0,0,0,0,0,0,0,0,0,16,6,2,NA,NA
1,1475183,1801,36,0,90000,90000,0,0,0,0,0,0,0,40,1,1,1,40
1,1475183,1801,36,1,16000,16000,0,0,0,0,0,0,0,37,1,2,1,17
1,1478189,1801,36,0,120100,120000,0,100,0,0,0,0,0,42,1,2,1,50
1,1478189,1801,36,1,2500,0,2500,0,0,0,0,0,0,47,6,1,6,5
1,1478189,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,2,NA,NA
1,1478189,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,1,NA,NA
1,1478189,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,2,NA,NA
1,1479333,1801,36,0,5000,0,0,5000,0,0,0,0,0,37,6,2,NA,NA
1,1479333,1801,36,1,75780,75000,0,780,0,0,0,0,0,46,1,1,1,50
1,1479333,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA
1,1479333,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA
1,1482077,1801,36,0,70020,70000,0,20,0,0,0,0,0,48,1,1,1,40
1,1482077,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,2,NA,NA
1,1482077,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,2,NA,NA
1,1482338,1801,36,0,55000,55000,0,0,0,0,0,0,0,40,1,2,1,35
1,1482338,1801,36,1,93000,93000,0,0,0,0,0,0,0,41,1,1,1,37
1,1482338,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,2,NA,NA
1,1490129,1801,36,0,66000,66000,0,0,0,0,0,0,0,62,1,2,1,40
1,1490129,1801,36,5,25900,25900,0,0,0,0,0,0,0,55,2,1,1,40
1,1490129,1801,36,5,13000,13000,0,0,0,0,0,0,0,48,1,1,1,35
1,1495972,1801,36,0,110000,110000,0,0,0,0,0,0,0,54,1,1,1,50
1,1495972,1801,36,1,-1400,5000,-6400,0,0,0,0,0,0,42,1,2,5,20
1,1495972,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,2,NA,NA
1,1495972,1801,36,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,1497531,1801,36,0,12100,0,0,0,3600,0,0,8500,0,87,6,2,NA,NA
1,1499182,1801,36,0,32000,0,0,0,0,0,15000,17000,0,75,6,2,NA,NA
1,1499182,1801,36,1,92500,20000,0,0,17000,0,31000,24500,0,73,6,1,4,35
1,987,1801,37,0,10400,0,0,0,0,0,0,10400,0,93,6,2,NA,NA
1,987,1801,37,2,11600,0,0,0,0,0,0,11600,0,70,6,2,NA,NA
1,9738,1801,37,0,0,0,0,0,0,0,0,0,0,58,3,1,NA,NA
1,9738,1801,37,5,17300,17300,0,0,0,0,0,0,0,51,1,1,1,30
1,18803,1801,37,0,87500,0,0,33600,0,0,38000,15900,0,65,6,2,NA,NA
1,18803,1801,37,2,21400,15000,0,6400,0,0,0,0,0,26,1,2,1,30
1,22108,1801,37,0,532000,379000,50000,75000,0,0,0,28000,0,67,1,1,1,48
1,22108,1801,37,1,179000,175000,0,4000,0,0,0,0,0,61,1,2,1,45
1,24353,1801,37,0,21000,21000,0,0,0,0,0,0,0,48,1,1,1,40
1,24353,1801,37,13,8500,8500,0,0,0,0,0,0,0,53,1,2,3,20
1,32783,1801,37,0,26200,0,0,0,0,0,4800,21400,0,64,6,1,NA,NA
1,32783,1801,37,1,11500,0,0,0,0,0,0,11500,0,69,6,2,NA,NA
1,36936,1801,37,0,48000,48000,0,0,0,0,0,0,0,27,1,2,1,36
1,36936,1801,37,1,6000,6000,0,0,0,0,0,0,0,36,1,1,4,30
1,36936,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,1,NA,NA
1,36936,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA
1,37125,1801,37,0,379000,379000,0,0,0,0,0,0,0,42,1,1,1,42
1,37125,1801,37,1,120000,0,120000,0,0,0,0,0,0,40,1,2,1,25
1,37125,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,2,NA,NA
1,37125,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,1,NA,NA
1,37125,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA
1,37208,1801,37,0,67600,8600,0,0,59000,0,0,0,0,29,1,1,6,40
1,37208,1801,37,1,15300,15300,0,0,0,0,0,0,0,36,1,2,1,35
1,38047,1801,37,0,49000,49000,0,0,0,0,0,0,0,39,1,1,1,50
1,38047,1801,37,1,30000,30000,0,0,0,0,0,0,0,38,1,2,1,40
1,38047,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,NA
1,38047,1801,37,15,24000,24000,0,0,0,0,0,0,0,40,1,1,1,45
1,40210,1801,37,0,252000,0,251000,1000,0,0,0,0,0,54,1,1,1,60
1,40210,1801,37,1,100,0,100,0,0,0,0,0,0,53,6,2,6,10
1,40210,1801,37,2,6600,6500,0,100,0,0,0,0,0,17,1,1,6,30
1,40210,1801,37,2,6550,0,0,50,6500,0,0,0,0,15,NA,2,NA,NA
1,41125,1801,37,0,14000,0,0,0,0,0,0,3900,10100,65,6,2,NA,NA
1,41125,1801,37,2,0,0,0,0,0,0,0,0,0,45,6,1,NA,NA
1,50970,1801,37,0,13900,0,0,0,0,0,1900,12000,0,79,6,2,NA,NA
1,50970,1801,37,2,23000,23000,0,0,0,0,0,0,0,58,1,2,1,40
1,50970,1801,37,7,2200,2200,0,0,0,0,0,0,0,31,1,1,6,25
1,52226,1801,37,0,60000,0,0,4300,3500,0,36000,16200,0,79,6,1,NA,NA
1,52226,1801,37,1,8000,0,0,0,0,0,0,8000,0,79,6,2,NA,NA
1,52226,1801,37,4,22800,0,0,0,0,0,0,12800,10000,58,6,2,NA,NA
1,52226,1801,37,4,5600,0,0,0,0,0,0,0,5600,57,6,1,NA,NA
1,52226,1801,37,4,8600,0,0,0,0,0,0,8600,0,55,6,2,NA,NA
1,52226,1801,37,9,0,0,0,0,0,0,0,0,0,56,6,1,NA,NA
1,52279,1801,37,0,74530,0,0,130,0,0,60000,14400,0,73,6,2,NA,NA
1,53417,1801,37,0,67100,67000,0,100,0,0,0,0,0,38,1,2,1,40
1,53417,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA
1,53599,1801,37,0,27000,27000,0,0,0,0,0,0,0,56,1,1,2,38
1,53599,1801,37,1,18000,18000,0,0,0,0,0,0,0,62,1,2,2,38
1,53599,1801,37,2,5700,5700,0,0,0,0,0,0,0,24,6,2,4,20
1,55402,1801,37,0,8400,0,0,0,0,0,0,8400,0,80,6,1,NA,NA
1,65913,1801,37,0,75000,75000,0,0,0,0,0,0,0,54,1,1,1,40
1,65913,1801,37,1,28000,28000,0,0,0,0,0,0,0,42,1,2,1,40
1,65913,1801,37,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,2,NA,NA
1,67125,1801,37,0,31000,31000,0,0,0,0,0,0,0,24,1,1,1,45
1,67125,1801,37,13,2800,0,0,0,2800,0,0,0,0,22,6,2,NA,NA
1,67995,1801,37,0,180050,180000,0,50,0,0,0,0,0,51,1,2,1,70
1,67995,1801,37,1,101000,100000,0,1000,0,0,0,0,0,57,1,1,1,40
1,71087,1801,37,0,0,0,0,0,0,0,0,0,0,72,6,1,NA,NA
1,71875,1801,37,0,180000,0,0,40000,59000,0,60000,21000,0,76,6,1,NA,NA
1,71875,1801,37,1,49500,0,0,40000,0,0,0,9500,0,75,6,2,NA,NA
1,75693,1801,37,0,52200,50000,700,0,1500,0,0,0,0,28,1,2,4,40
1,75693,1801,37,13,18500,15000,0,0,3500,0,0,0,0,28,1,1,3,40
1,75693,1801,37,15,24000,24000,0,0,0,0,0,0,0,27,1,1,1,40
1,83028,1801,37,0,131030,0,0,30,0,0,109000,22000,0,67,6,1,NA,NA
1,83028,1801,37,1,9600,0,0,0,0,0,0,0,9600,51,6,2,NA,NA
1,83984,1801,37,0,47400,0,0,0,0,0,28500,18900,0,69,6,1,NA,NA
1,83984,1801,37,1,60800,0,0,0,0,0,40800,20000,0,68,6,2,NA,NA
1,86178,1801,37,0,12000,0,0,0,0,0,0,12000,0,65,6,1,NA,NA
1,86178,1801,37,1,6000,0,0,0,0,0,0,6000,0,70,6,2,NA,NA
1,86498,1801,37,0,9000,0,0,0,300,0,0,0,8700,57,6,2,NA,NA
1,86498,1801,37,2,3000,3000,0,0,0,0,0,0,0,25,3,2,5,30
1,88941,1801,37,0,170000,170000,0,0,0,0,0,0,0,35,1,1,1,50
1,93604,1801,37,0,17500,17500,0,0,0,0,0,0,0,56,1,1,1,84
1,93604,1801,37,7,18300,18300,0,0,0,0,0,0,0,21,2,2,1,25
1,104167,1801,37,0,0,0,0,0,0,0,0,0,0,61,6,2,NA,NA
1,109982,1801,37,0,5500,5000,0,0,500,0,0,0,0,23,1,2,1,25
